elevation_mean,elevation_std,slope_mean,slope_std,NDVI_mean,NDVI_std,NDCI_mean,NDCI_std,IronRatio_mean,IronRatio_std,landcover_mode,lat,lon,name,mineral,ree_probability,prediction
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-125.0,Prediction Point 1,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-124.21052631578948,Prediction Point 2,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-123.42105263157895,Prediction Point 3,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-122.63157894736842,Prediction Point 4,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-121.84210526315789,Prediction Point 5,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-121.05263157894737,Prediction Point 6,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-120.26315789473685,Prediction Point 7,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-119.47368421052632,Prediction Point 8,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-118.6842105263158,Prediction Point 9,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-117.89473684210526,Prediction Point 10,Unknown,0.21649014988617776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,32.0,-117.10526315789474,Prediction Point 11,Unknown,0.19388464963495275,0
670.5680220301497,7.981248097967196,2.47637310774625,1.5283251914383293,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000007,32.0,-116.3157894736842,Prediction Point 12,Unknown,0.3538261397553895,0
115.01483023123333,15.081356005813106,4.622933216331055,5.216991073624078,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,-115.52631578947368,Prediction Point 13,Unknown,0.24781716683051258,0
16.283189374396823,2.008692160314381,1.7168760541941162,1.0522879649394514,0.0,0.0,0.0,0.0,0.0,0.0,60.0,32.0,-114.73684210526315,Prediction Point 14,Unknown,0.19388464963495275,0
